3.749889692975643674e-01 1.490901214296746491e-01 6.964690019630882800e-02
4.824638370862725512e-01 7.455139141186649665e-01 9.001216011777991577e-01
-6.572418655795486675e-01 -5.010719573514407221e-01 -2.993295155808308738e-01
-2.284980662726929790e+00 3.446645816228507408e-01 -5.186159842421780297e-01
3.589264056297215566e-01 -7.110808886249407879e-01 -2.076913392284466808e-01
-3.021837801911322896e-01 -2.889211091730967129e-01 -1.133902071331205352e+00
-1.129779004948073373e+00 -3.859527524977900970e-01 4.781919412108304734e-01
-1.135404434874504487e+00 1.019791304120087005e+00 4.250181930103943961e-01
5.616775462216396786e-01 1.188670241824843821e+00 1.424508358572469380e+00
-4.731908232126915692e-01 -1.190460975674359156e+00 -1.284158607843984612e+00
-1.060769646133499888e+00 5.110118473744654777e-01 -2.240517192336433538e+00
-2.559356266213870690e+00 -7.975445958885263309e-01 -1.431103222656177287e+00
-1.039090616702203596e+00 -2.036566378544407030e+00 8.036303599049569035e-01
-1.940903016388239033e-01 -4.295948516522343774e-02 -7.775081801561096739e-01
6.704352179537872436e-01 5.713391811948898003e-01 1.073319900106138869e+00
4.548189501008206848e-01 1.039229461648407238e+00 3.411376629443397812e-01
2.546322145746034438e-01 2.005615109418244391e+00 -1.281560888567692791e+00
8.234726508417454793e-01 1.956703873558937601e-01 1.479518313538878971e+00
-1.622873210151803414e-01 -4.374703238630270330e-01 -1.855553566260324638e+00
-1.149451537391946276e+00 -1.151113066399576335e+00 1.056328282794354090e+00
8.057505067296338863e-01 2.331006961848276771e-01 2.085452564544407195e-01
1.245781172879001142e+00 -1.230679341726241605e+00 1.960917723038581584e-01
1.102000689607687045e+00 1.518974085772829830e-01 -1.259820092132145353e-01
-1.010034548684578759e+00 -9.141044207445332415e-01 1.395574510815653202e+00
-1.264201912524712146e+00 -1.106241178717731533e+00 -6.671406935168812113e-01
-1.288643593199529036e+00 -1.172907651476720492e+00 1.071591901205552810e+00
-1.316192033250088045e+00 -3.138755195805051357e-01 7.286062526984068421e-01
8.260042693183360374e-01 -1.354847663220317910e+00 -5.423260139889103382e-01
5.623597260767487782e-01 2.510594315371516005e-01 1.624116726220168117e+00
4.909024449881561059e-01 -3.569417468289267092e-01 1.328761282942598543e+00
-1.128947622876549151e+00 4.884798580470446905e-01 1.389893426256295361e-01
1.358720642727334171e+00 1.268862970198071649e-01 -7.512198729692719512e-01
1.119155295229219860e+00 3.990283977214876820e-01 -1.052194432172638416e+00
5.860762374658868845e-01 -1.328914302300953310e+00 -4.452404168243283000e-01
-2.942294780762181317e-01 -1.037862192173728548e+00 -2.876522128997057171e-01
-1.979298691528235954e-01 8.207944300824469019e-01 1.275835054668662316e+00
-1.613124036572992415e+00 -1.046790869603673624e+00 1.487912255760011737e+00
7.262297175411384087e-01 -9.912553495140231652e-01 1.987593096620749455e-01
2.944889574291629786e-01 1.884281105658856426e+00 5.138541483155184553e-01
1.574000235107184009e+00 -1.961367725772121817e+00 5.883680516397400417e-01
-3.234475223756567153e-01 -3.436903823203910635e-01 -2.294793183171481635e-02
1.262601444037103338e-01 2.590653318029934593e-01 1.603752892461954183e+00
7.894449756130351714e-01 -1.286888327193807191e+00 3.219606183802554700e-01
-9.906833075651243492e-01 -4.451678630196392872e-01 2.396073821997274089e-01
-1.120919118115168756e+00 -9.751378261965324423e-01 5.014651724110146674e-02
8.993043731090377690e-01 1.874704621428715523e+00 -3.966602621235628678e-01
-4.053347206050584850e-01 3.234951399207228184e-01 7.542822917102511016e-02
8.931876998362853204e-02 -1.764947237937338764e+00 -1.005800622582711412e+00
8.563676870380243500e-01 -1.158360796984102992e+00 5.572648637897075208e-01
-2.130468081686189841e-01 7.289190719030338439e-01 7.198553718968647708e-01
1.000304066841435802e+00 1.130380664166730664e+00 -6.316957932605453407e-02
8.306862560392127559e-01 4.542583186279853247e-01 5.629775923612341249e-01
-1.384819247569203937e-01 1.744324700262184447e+00 -1.502981372644469849e+00
-2.705438231307535912e-02 -1.400708335460891574e+00 5.231840988441733842e-01
-8.013648641603913214e-01 -6.844704564912538203e-01 -2.135642825896448382e+00
9.187621841085218399e-01 -2.721319606511678479e-01 1.567392048097358659e+00
7.819756413849799914e-01 -1.286839398422797043e+00 3.113106710678885114e-01
2.160556535997064931e-01 -4.049624298078685625e-01 1.811124545120567753e+00
1.632296523298195634e+00 -3.092460873592292603e-01 -6.517621724589345300e-01
-9.767838743217704955e-01 5.698787441328717618e-01 -3.393878397320093110e-01
-1.054650253215867250e+00 1.897477264619509274e+00 -1.632504198121943917e+00
5.490268923837912651e-02 -2.581109549665262293e+00 -5.325009184235601767e-01
-1.039293212966366342e+00 1.549885082196035491e+00 -1.969293358286684281e+00
-5.440306356361430673e-01 1.451058302603192018e+00 3.970289000620774722e-01
-2.120883578542972492e-01 -7.963635634470247471e-01 1.146863131076230724e+00
-7.591555677135896074e-01 -1.517786821799859132e+00 4.880416535700132785e-01
1.238019723010064466e+00 7.405621997852052107e-01 9.756388666355041428e-01
1.249703793550009268e+00 -6.362857013630183189e-01 -5.035641030218012126e-01
1.767363379583670069e+00 -8.623434075590340475e-01 -2.284166050016036564e+00
-4.747950424415146586e-01 -1.067533017297997322e+00 -1.050255509168578349e+00
-4.034597947697330933e-01 -1.943048377467124839e-04 1.841809696627456916e-02
5.048209983429738923e-01 -1.604264389140065694e-01 -1.539469446747711856e-01
-4.645070780919614561e-01 2.630149610895532453e-01 7.501521776302791933e-01
-9.310378012489997079e-01 -1.331047514937328868e+00 -1.710874199557291808e+00
-1.597219535398586965e+00 1.204861191050585312e+00 4.099759723669317846e-01
-1.122121759766434163e-01 -6.986370113689954753e-01 -7.472369242014231805e-01
-1.711903540055227824e+00 -7.367523148100854624e-02 -1.052620307515433229e+00
-1.168948601166867718e+00 1.597772452070096438e+00 6.845517307763352433e-01
1.168275529078598218e+00 -3.278902361676512833e-01 3.119244974689794891e-01
6.828587576651820035e-01 -1.394745342097634400e-01 -1.081040393533919119e-01
-1.736253203030033720e-01 -1.344983848847973285e+00 3.996962687663561109e-01
2.151768731263538625e-01 6.299380336716400297e-01 8.802654494778496819e-01
6.999504085665753106e-01 -1.829588051514916269e-01 -2.232325534738246020e+00
2.264204213741825844e-01 9.181134025869237547e-01 8.716386781727006872e-01
2.702493275153161179e+00 -9.864952087212672804e-01 -1.008274618484300000e-01
1.717136504304125566e+00 -5.775922307637803010e-01 1.111751655615251355e+00
-4.072661293726212994e-01 3.201969276658874208e-01 -2.129973737014180024e+00
-8.242925621471701436e-02 -1.251129144395780601e+00 3.114702782893710720e-01
1.154804042482734827e+00 2.774246801413764452e+00 -1.751513659796933631e+00
-7.161924583412089262e-01 -4.008432267983756403e-01 1.548914913967046392e+00
-5.905680814630879377e-02 1.133178265879147384e+00 -1.705064786590234638e+00
-8.225465607832168624e-01 1.402611165873544286e+00 1.712288514791020289e+00
-1.195721964245892943e+00 -8.315943335938399406e-01 1.436870591422455823e-01
9.174561171478967658e-01 -4.548219081857561297e-01 -8.717624843025741921e-01
1.305318416195926645e-01 1.685072006684590562e+00 -8.610429544596892582e-01
-6.692779914127180430e-01 4.098502435708611391e-01 -1.501235283847897506e+00
5.379782160273233194e-01 1.113889436232516461e+00 -5.299193200404290760e-01
-4.203206137188940650e-01 -1.296616719984094557e+00 -7.258091295160923329e-01
1.086726448669918105e-01 -1.472956688323517671e+00 3.347317962487414977e-01
1.660171023579630756e+00 -7.832710039365708976e-01 -1.209547126498086600e+00
1.199327660376102722e+00 6.045994288396162597e-01 -1.707818966646689862e+00
4.606341934640730829e-01 4.168697494367316625e-01 3.203238946349745153e-01
-7.057735858669978990e-01 -1.562508089834110825e+00 6.559602196566119980e-01
-7.491179539725556502e-02 -1.814142475925381859e-01 -5.177907548947162653e-01
-3.230830571049656541e-01 1.552697306228342233e+00 -4.968831480438879455e-01
1.365501529874070030e+00 -4.659425328739451033e-01 1.153071407631838463e+00
-1.001765468094190759e+00 9.684165692894811106e-02 6.988865596649308509e-01
-1.693649683899572100e-01 1.985616374808080398e+00 1.149625481135459593e+00
-2.675452296211273673e-01 -1.156120017245473530e+00 6.250273524118826751e-01
-2.285254793715486565e-01 -1.078789259138062562e+00 -4.333471552427657358e-01
1.740962363396942436e+00 4.383320926071292423e-01 1.437406875749362989e-01
6.495731059180424039e-01 -3.022443083328147373e-01 -1.309086611480557494e+00
-2.457943910659201592e+00 4.701565942375330320e-01 3.388197390033743650e-01
-6.351057426592302546e-01 1.548662068858958518e+00 -8.498961143821589515e-01
-1.770551223910096006e+00 -7.303116948831942512e-01 4.146769542362948036e-01
-2.408235699719335210e-01 -1.623486073409698527e+00 9.624949183623977556e-01
-3.081321281594316952e-01 -1.995102367025093582e+00 1.265719018436296750e+00
-3.976699753621869976e-02 8.599181715060278952e-01 -6.971121124759669385e-01
6.332335864885263454e-02 1.840943430126344149e-01 -5.964199630276519892e-01
7.069591295590062219e-02 7.179652316868699868e-01 6.908647098487187277e-01
5.671791021004319866e-01 -1.440057150292979760e+00 6.412027314882026152e-01
-2.473860981234280443e-01 8.443845374569075579e-01 -5.897020664238806775e-01
8.080978867082430628e-02 -6.927318167533255133e-01 1.238736929859292957e+00
3.839422845857439620e-02 -9.041625756990211427e-01 -1.086642639986075576e+00
-5.666019780127763417e-01 8.877460929483393937e-01 -1.363897444918134250e+00
-1.682094541241433205e+00 -1.188273598946038428e-01 -1.018127385368783999e+00
-8.968438000986067582e-01 -6.668104600724256148e-01 -7.132917308561749214e-01
-3.246167156814329102e-01 8.181148144599704741e-01 2.353953218535242087e+00
-1.432622197390511998e+00 1.991279403411183868e-01 -1.746395323438028724e+00
-8.480684489435410534e-01 1.436889084747100309e+00 -2.788767694240311457e+00
-3.674553205608017126e-01 5.528722522955910046e-01 -7.700771800360221020e-01
-1.592722920276016474e+00 -1.731742161269613639e-02 -9.341887495223746840e-02
-2.097984958151409174e+00 -3.968036221730383839e-01 -1.146498717991328631e+00
1.823010009799610476e-01 5.769386218459604532e-01 -1.065525560456459297e+00
-1.367640044135079336e+00 -8.002067890739487099e-01 1.334767096493554961e+00
-1.226786433768856988e+00 -1.243044585584178741e+00 -1.511811664226100138e+00
-2.402395943775292031e-01 -8.539682439403566416e-01 7.688225454186408125e-01
1.010865442594248709e+00 -5.151010307865467874e-01 -4.384169355079280961e-01
1.578811720585825640e+00 2.519470510235685135e-01 -1.488437646213909837e-01
9.648031144366274736e-01 -1.387688845479184696e-01 7.413601526983195633e-01
-6.603705818024234731e-01 7.212549900813485237e-01 -3.671408192981059360e-01
9.764033547503542243e-02 4.836811981518634451e-01 -2.189874995086472098e-01
1.713499150956357076e+00 -1.487556992417639057e+00 -1.067061911450542869e-03
3.085769244745595885e-01 7.489644242126068940e-01 1.133863941917005347e+00
-1.508120665195842758e+00 -1.069243516862260907e-01 8.095499309934194310e-01
1.218427012803017462e+00 3.844516042383069876e-01 8.351893542121465730e-01
-7.747547395452422103e-01 9.345550807114669789e-01 2.498674552044001018e+00
-1.656260291691807884e+00 1.149221853448354924e+00 -2.476370150599831524e-02
1.812649637724859097e-01 4.569558150783396555e-01 -6.822222321011736090e-01
2.457925411152760489e-02 3.007588593153601719e-01 2.802879503675027584e-01
-1.922623073822891993e+00 -2.429719328158493619e-01 1.582578745602693848e+00
-2.312410031651495159e-04 -6.161675153917479664e-01 -2.232098711174462513e-01
4.758857713005585355e-01 3.695874474221514383e-01 7.447265405402588023e-02
-4.070128632527644230e-01 2.848496847072811700e-01 5.726937407893136767e-01
-5.114720386177532552e-01 -6.042514688554830871e-01 1.052489347068619185e+00
6.848368556360903137e-01 -3.006276150579314521e-01 -8.984971089939015887e-02
1.429704571693320769e+00 2.913944398560552318e-01 -5.737887818895717196e-01
1.651490184189405852e+00 -8.153873806905287402e-02 1.813407266754372693e-01
-3.157409781921324821e-01 7.117123776987615003e-01 1.350861279924040925e+00
1.436121367502202206e+00 4.851536587364396191e-01 1.238610627042161516e+00
-9.827112570232041655e-01 1.222814489224456208e-01 6.198409842864700536e-01
1.267547141733983862e+00 4.846734669815826457e-01 5.230567788084576897e-01
7.889339850015537892e-02 7.548977620223985552e-01 -5.600551813769413245e-01
-8.917997353856867981e-01 3.610900844187263092e-01 -4.162318019309304007e-01
1.660219776230296151e+00 -7.298609291654462039e-01 1.097770991405129015e+00
-2.928022223441116179e+00 3.639972377465966469e-01 -7.046802615175812301e-01
-2.721299782581490523e-01 -1.981118809679916382e+00 -1.396930670828908871e+00
1.579714582101882758e+00 8.870643813957812540e-01 5.959559868146292461e-01
-2.827847380621862916e-01 9.183450549952790753e-01 4.224073469027060379e-01
-1.442330956528175667e+00 -1.090311756597872467e-01 -4.383226473553974434e-01
3.762617692514761553e-02 -8.629032860240200276e-02 -8.115025234806100274e-01
4.455172343276530555e-01 -7.864701167132259751e-01 -5.107316419497069937e-01
-4.035290763253066015e-01 -6.162192693450764258e-01 -7.914990315618978256e-01
-1.855289481977623334e+00 -9.753109678469370492e-01 6.513024664767619321e-01
8.757569375841497417e-01 4.278800239257096183e-01 3.796378859649371940e-01
2.810664792269777501e-01 1.232716467588213183e+00 7.270677492313264434e-01
3.846035305742946386e-01 -2.934058964105289991e-01 1.392760571320098562e+00
2.302822627451035220e-01 1.234676564123749598e+00 1.378670762544982054e-01
-6.492542398622613842e-01 5.152511730123002787e-01 -3.749179918246070553e-01
-1.169987490484301063e+00 2.608691215015161435e-01 -1.225974777083760348e+00
1.083110357924075950e+00 5.374137584673986945e-01 6.170968774809466595e-01
1.150407736306942041e+00 -8.729782925283100514e-01 -2.141428982551444982e+00
-1.664543289681454444e-02 -5.125632057726424717e-01 6.248569765668040565e-01
-1.185776137416392650e+00 -4.970759937739094303e-01 -2.667569402365509212e+00
1.307046463910444656e+00 -3.065145261506321828e-01 7.537217532985767132e-01
4.575326565407663582e-01 1.838051015957055667e-01 5.258010141777919033e-01
-6.512736619848040476e-02 -3.178911280855922228e-01 -1.906459907528215592e+00
-5.186269344443648899e-02 -2.213869419616711909e-01 -2.397541255098269708e-01
-1.788714014013752795e-01 5.189453751302507412e-01 -1.152296252947142330e+00
9.551132574239092898e-01 1.142538962905974786e+00 9.102872053000660157e-01
-6.745314365205444807e-01 4.449445611169056680e-01 -3.203701101670269336e-01
7.303571813451512629e-01 -1.262879366278840898e+00 1.148090912919779299e-01
-7.757027967684179126e-01 -2.395167533174813457e+00 1.230584133257461188e+00
-6.965730660772526672e-01 1.357735243968438921e+00 1.521761307185953704e+00
1.420456110600851529e+00 1.601570197596966283e+00 5.774872418017152481e-02
-1.247490850703873555e+00 -6.450378864304953108e-01 -8.520508421006085520e-01
3.792169024370984909e-01 3.440470609985202266e-01 1.478398837999195525e-01
3.688676573366058142e-01 -1.373392866789788558e+00 -1.404490668528499464e+00
2.938316159849104214e-01 9.164492372942167897e-01 8.903766679278183327e-01
-4.210978796951911907e-01 2.276470592424509665e+00 -5.304494524395952926e-01
2.015342575429135419e+00 -2.300557904517385177e-01 -5.200184599431868504e-01
9.342525254355401598e-01 -8.100939179337810492e-01 1.114251181507542654e+00
-3.966647721429356066e-02 -8.590415855570350534e-02 -1.086570120241970860e+00
1.712198566256596666e-02 1.203980504559324816e+00 -1.727796631205733707e-02
1.005125738006982239e+00 -2.402326589148669200e-02 2.015736936893041953e-01
-1.047900813060384850e+00 -7.019515958267243949e-01 1.533585967882592938e+00
-1.924708015544559281e+00 4.429070557386525775e-01 -2.686017408898119241e-01
1.980097382019445074e-01 1.206649418105531391e+00 6.481473371788825100e-01
1.363275181133032143e+00 8.005353852603025455e-02 -9.341442583868300731e-02
-1.106075637332496253e+00 6.932491943004923662e-01 -1.453479389405774314e-01
-2.253630646157538664e-01 8.633437175215481485e-01 -1.252735094590926357e+00
7.030185022224515468e-01 2.873931872330760529e-01 -2.376032824933936194e+00
-3.814000602835659337e-01 9.183819848508867345e-01 2.464924020163087037e-01
3.227755495338304748e-01 -3.819046125632925004e-01 -3.648551229754591896e-01
-7.438516397839356475e-01 1.501322883451459811e+00 -8.555930726606809644e-01
4.855682305620251382e-01 -9.835145929950610266e-02 3.196023957689565487e-01
-1.325665129327450176e+00 -4.551294419454024465e-01 4.635913891060529091e-01
-6.139516827405580024e-01 -1.250963173645107451e+00 2.200849022582085368e-01
4.737415728436879525e-01 -6.850608226074338392e-01 -1.837025246355094010e-01
-9.448482081225938189e-02 8.583683398814074827e-01 -3.572725090568349415e-01
